repo,source_issue_key,target_issue_key,label,y_true,label_source,duplicate_score,final_score,semantic_score,body_score,title_score,word_score,char_score,evidence_level,match_reason
streamlit/streamlit,streamlit/streamlit#12163,streamlit/streamlit#12386,not_duplicate,0,non_duplicate_control_pair,0.10479726595633757,0.10479726595633757,0.19611334800720215,0.06195288614241042,0.0,0.05579075172538654,0.20274056707970625,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64561,anthropics/claude-code#63684,true_duplicate,1,explicit_duplicate_reference,0.12051833707013287,0.12051833707013287,0.1937781274318695,0.07968621227327005,0.024926484829640678,0.07241375504933777,0.26256382461458216,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67840,anthropics/claude-code#65934,true_duplicate,1,explicit_duplicate_reference,0.513636346011253,0.44363634601125296,0.6802188754081726,0.3560431315838235,0.10464973645225457,0.3658473774121738,0.5878787507118601,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65811,anthropics/claude-code#64191,true_duplicate,1,explicit_duplicate_reference,0.9380031744988876,0.8180031744988876,0.9836177229881287,0.885002204645513,0.8511497858077854,0.8901389656193617,0.9409902738982597,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32500,scikit-learn/scikit-learn#32952,not_duplicate,0,non_duplicate_control_pair,0.030930692487688035,0.030930692487688035,0.07149913907051086,0.004871834957201412,0.0,0.003910644666400516,0.09046589182617813,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15599,streamlit/streamlit#15353,not_duplicate,0,non_duplicate_control_pair,0.13921781993975396,0.13921781993975396,0.2430611550807953,0.10730565673484521,0.02534575463665559,0.09260885074146466,0.15680644612962752,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33858,scikit-learn/scikit-learn#33890,not_duplicate,0,non_duplicate_control_pair,0.0,-0.0003264854145433372,-0.009850116446614265,0.0,0.0,0.0,0.03285686899301178,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46209,huggingface/transformers#44955,not_duplicate,0,non_duplicate_control_pair,0.012173591374550348,0.012173591374550348,0.017435017973184586,0.0,0.0,0.0,0.08678857478243716,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65867,anthropics/claude-code#65750,true_duplicate,1,explicit_duplicate_reference,0.24554290177826038,0.24554290177826038,0.4057580828666687,0.100874984002413,0.2821778825131598,0.17233607281033245,0.31530526567362765,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32498,scikit-learn/scikit-learn#34312,not_duplicate,0,non_duplicate_control_pair,0.2014989493773284,0.2014989493773284,0.5297402143478394,0.06755506535177745,0.0,0.041118126159163396,0.17608425294513347,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64291,anthropics/claude-code#68248,not_duplicate,0,non_duplicate_control_pair,0.04712147678629337,0.04712147678629337,0.08470550179481506,0.022045229285383525,0.0,0.0200509390418343,0.13857587067333665,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#32585,scikit-learn/scikit-learn#31747,not_duplicate,0,non_duplicate_control_pair,0.1864094272722045,0.1864094272722045,0.4357394576072693,0.12263457319113659,0.0,0.0854102292993535,0.02268965216015062,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46050,huggingface/transformers#43756,not_duplicate,0,non_duplicate_control_pair,0.19690862207263707,0.19690862207263707,0.4599030315876007,0.09452506930349011,0.0,0.09025567894315206,0.15661320020849287,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45083,huggingface/transformers#45245,not_duplicate,0,non_duplicate_control_pair,0.1918091961412574,0.1918091961412574,0.41215211153030396,0.1103928900362411,0.0,0.09596401018453883,0.19816117042982664,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45796,huggingface/transformers#45341,not_duplicate,0,non_duplicate_control_pair,0.0012122285787273734,0.0012122285787273734,-0.01029739435762167,0.004406114646105969,0.0,0.003907580748799326,0.027476204280277725,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45419,huggingface/transformers#45412,not_duplicate,0,non_duplicate_control_pair,0.026400962610338256,0.026400962610338256,0.0767626240849495,0.0012208066152299068,0.0,0.004046680041766322,0.02745746739913968,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13246,streamlit/streamlit#12418,not_duplicate,0,non_duplicate_control_pair,0.2788060614338025,0.2788060614338025,0.566232442855835,0.17297530461280713,0.07951182888319247,0.15495123826996668,0.20640087591541792,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#12425,streamlit/streamlit#12325,not_duplicate,0,non_duplicate_control_pair,0.26043615575148654,0.26043615575148654,0.48988157510757446,0.21850868094920176,0.0,0.15770121959474226,0.20473543769381575,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#65167,anthropics/claude-code#65068,true_duplicate,1,explicit_duplicate_reference,0.5960815194751228,0.5260815194751228,0.7652239799499512,0.4650021643961385,0.23721532249945057,0.43204995548905784,0.6068479683920223,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
