repo,source_issue_key,target_issue_key,label,y_true,label_source,duplicate_score,final_score,semantic_score,body_score,title_score,word_score,char_score,evidence_level,match_reason
anthropics/claude-code,anthropics/claude-code#68896,anthropics/claude-code#65883,true_duplicate,1,explicit_duplicate_reference,0.5988593410877847,0.5288593410877847,0.831416130065918,0.43063775586402514,0.23618553248126228,0.42261122655426686,0.5237613926381279,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#66413,anthropics/claude-code#64520,not_duplicate,0,non_duplicate_control_pair,0.09591435808261069,0.09591435808261069,0.17304374277591705,0.04410701843409575,0.07164214140648135,0.040097847566893066,0.1769062904681311,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64647,anthropics/claude-code#69923,not_duplicate,0,non_duplicate_control_pair,0.0389942992853919,0.0389942992853919,0.04932190477848053,0.01991867867728368,0.0,0.01762431739484803,0.18371575962116288,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#43792,huggingface/transformers#45901,not_duplicate,0,non_duplicate_control_pair,0.07801952454006447,0.07801952454006447,0.12699462473392487,0.057100520791309825,0.0,0.058402947145472665,0.13887989316749424,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#44169,huggingface/transformers#46711,not_duplicate,0,non_duplicate_control_pair,0.09024959950723235,0.09024959950723235,0.26312780380249023,0.009463922408884344,0.0,0.007925968878662933,0.08608609835109257,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#45081,huggingface/transformers#45127,not_duplicate,0,non_duplicate_control_pair,0.17805523189655242,0.17805523189655242,0.3534160852432251,0.1192059605430564,0.04404951010505874,0.08539085801926743,0.1738063168025928,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#69366,anthropics/claude-code#66901,true_duplicate,1,explicit_duplicate_reference,0.5322631980168726,0.4622631980168726,0.7447299361228943,0.31747997017926716,0.29154500290687374,0.3354425422447799,0.5190789666055422,semantic_with_description,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#65867,anthropics/claude-code#65271,true_duplicate,1,explicit_duplicate_reference,0.20400597178552082,0.20400597178552082,0.36326396465301514,0.061781826243336016,0.3312299110074792,0.09354806079683406,0.2254379129543898,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46358,huggingface/transformers#45027,not_duplicate,0,non_duplicate_control_pair,0.1668822259057966,0.1668822259057966,0.41944798827171326,0.054879818018604094,0.0,0.0515194238722056,0.17849999055325327,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#13151,streamlit/streamlit#15372,not_duplicate,0,non_duplicate_control_pair,0.11341783640331309,0.11341783640331309,0.20155403017997742,0.09193807175771973,0.0,0.06458682742095023,0.1556605042226737,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64911,anthropics/claude-code#64037,true_duplicate,1,explicit_duplicate_reference,0.5124189023760086,0.4424189023760086,0.7560904026031494,0.3534040918005047,0.0,0.3113066718855411,0.5913652459725518,description_dominant,"Coherent evidence: bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#31884,scikit-learn/scikit-learn#34087,not_duplicate,0,non_duplicate_control_pair,0.009834033680182618,0.009834033680182618,-9.121373295783997e-06,0.005210607279020039,0.0,0.0044108375361365795,0.09239275501547532,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64309,anthropics/claude-code#64247,true_duplicate,1,explicit_duplicate_reference,0.21693131229535642,0.21693131229535642,0.47488152980804443,0.10409702259990858,0.0,0.10835974098926732,0.26957247968896314,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64122,anthropics/claude-code#63966,true_duplicate,1,explicit_duplicate_reference,0.21619062238040995,0.21619062238040995,0.36614716053009033,0.13755037962026564,0.048807305761003256,0.14525463210368555,0.37716946529057044,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67789,anthropics/claude-code#67175,not_duplicate,0,non_duplicate_control_pair,0.015387815675893972,0.015387815675893972,0.029064878821372986,0.002276684033320578,0.0,0.0031692393216656714,0.06689373693940961,weak_or_generic,Weak or generic similarity; review only if context requires it
huggingface/transformers,huggingface/transformers#46217,huggingface/transformers#45750,not_duplicate,0,non_duplicate_control_pair,0.07339696704342318,0.07339696704342318,0.22047454118728638,0.003998690305855593,0.0,0.004865739172029668,0.06352312201343319,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#66522,anthropics/claude-code#64174,true_duplicate,1,explicit_duplicate_reference,0.22761422158151523,0.22761422158151523,0.41313856840133667,0.12649778855500135,0.08415544980632898,0.12578536443757063,0.3808448453792531,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#14222,streamlit/streamlit#12815,not_duplicate,0,non_duplicate_control_pair,0.12244644282979278,0.12244644282979278,0.25121188163757324,0.08843814726340316,0.0,0.04657155599994538,0.14046403699388496,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67325,anthropics/claude-code#65125,true_duplicate,1,explicit_duplicate_reference,0.38850157622668346,0.3485015762266835,0.486316442489624,0.01750756287516173,0.9427595025126329,0.291258884278124,0.3246432182513375,strong_title_with_support,"Coherent evidence: title similarity, shared technical words, similar error/text fragments"
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33568,scikit-learn/scikit-learn#33721,not_duplicate,0,non_duplicate_control_pair,0.0,-0.0049839466589371465,-0.036614179611206055,0.0022135683925216853,0.0,0.002294064550360018,0.060967797457452,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#68519,anthropics/claude-code#65499,not_duplicate,0,non_duplicate_control_pair,0.04928531980510614,0.04928531980510614,0.08111732453107834,0.027776908166475333,0.0,0.02365609337002408,0.1485728915229403,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#67643,anthropics/claude-code#63944,not_duplicate,0,non_duplicate_control_pair,0.06446047612869941,0.06446047612869941,0.10325244069099426,0.02246371449267338,0.06223411335162941,0.02349955056057528,0.18222032324110668,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64485,anthropics/claude-code#64276,not_duplicate,0,non_duplicate_control_pair,0.11831731969489051,0.11831731969489051,0.23819531500339508,0.054051324512379276,0.004373636999718991,0.05128939458365514,0.24825765604326133,weak_or_generic,Weak or generic similarity; review only if context requires it
streamlit/streamlit,streamlit/streamlit#15115,streamlit/streamlit#12841,not_duplicate,0,non_duplicate_control_pair,0.10314926039464532,0.10314926039464532,0.19513486325740814,0.08366155628066226,0.0,0.05320823306196509,0.11085859901038987,weak_or_generic,Weak or generic similarity; review only if context requires it
scikit-learn/scikit-learn,scikit-learn/scikit-learn#33844,scikit-learn/scikit-learn#31768,not_duplicate,0,non_duplicate_control_pair,0.002829118709899772,0.002829118709899772,0.006317794322967529,0.0,0.0,0.0,0.011672255162618914,weak_or_generic,Weak or generic similarity; review only if context requires it
anthropics/claude-code,anthropics/claude-code#64085,anthropics/claude-code#63601,true_duplicate,1,explicit_duplicate_reference,0.5062700299084528,0.43627002990845276,0.7111004590988159,0.24551841281726378,0.43402767999527475,0.27332538476275114,0.5316996222705705,title_and_description,"Coherent evidence: title similarity, bug-description similarity, shared technical words, similar error/text fragments, semantic meaning similarity"
anthropics/claude-code,anthropics/claude-code#67001,anthropics/claude-code#69262,not_duplicate,0,non_duplicate_control_pair,0.05129304231840369,0.05129304231840369,0.06123221665620804,0.035117366325254605,0.0,0.02767342443337635,0.21066853171612038,weak_or_generic,Weak or generic similarity; review only if context requires it
